%%%%%y	w	lem	pos	chk
O	The	The	DT	B-NP
O	relationship	relationship	NN	I-NP
O	of	of	IN	B-PP
O	glycosylation	glycosylation	NN	B-NP
O	and	and	CC	O
O	isoelectric	isoelectric	JJ	B-NP
O	point	point	NN	I-NP
O	with	with	IN	B-PP
O	tumor	tumor	NN	B-NP
O	accumulation	accumulation	NN	I-NP
O	of	of	IN	B-PP
B-GGP	avidin	avidin	NN	B-NP
O	.	.	.	O

O	Radiolabeled	Radiolabele	VBN	B-NP
B-GGP	avidin	avidin	NN	I-NP
O	markedly	markedly	RB	B-ADVP
O	accumulated	accumulate	VBD	B-VP
O	in	in	IN	B-PP
O	intraperitoneal	intraperitoneal	JJ	B-NP
O	tumors	tumor	NNS	I-NP
O	and	and	CC	O
O	was	be	VBD	B-VP
O	cleared	clear	VBN	I-VP
O	rapidly	rapidly	RB	B-ADVP
O	from	from	IN	B-PP
O	circulation	circulation	NN	B-NP
O	when	when	WRB	B-ADVP
O	given	give	VBN	B-VP
O	intraperitoneally	intraperitoneally	RB	B-ADVP
O	.	.	.	O

O	This	This	DT	B-NP
O	study	study	NN	I-NP
O	investigated	investigate	VBD	B-VP
O	the	the	DT	B-NP
O	mechanisms	mechanism	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	tumor	tumor	NN	I-NP
O	localization	localization	NN	I-NP
O	of	of	IN	B-PP
B-GGP	avidin	avidin	NN	B-NP
O	.	.	.	O

O	METHODS	METHODS	NNS	B-NP
O	:	:	:	O
B-GGP	Avidin	Avidin	NN	B-NP
O	was	be	VBD	B-VP
O	deglycosylated	deglycosylate	VBN	I-VP
O	through	through	IN	B-PP
B-GGP	endoglycosydase	endoglycosydase	NN	B-NP
I-GGP	-	-	HYPH	B-NP
I-GGP	H	H	NN	I-NP
O	digestion	digestion	NN	I-NP
O	and	and	CC	O
O	/	/	SYM	B-NP
O	or	or	CC	O
O	neutralized	neutralize	VBN	B-VP
O	by	by	IN	B-PP
O	acetylation	acetylation	NN	B-NP
O	of	of	IN	B-PP
O	its	its	PRP$	B-NP
O	lysine	lysine	NN	I-NP
O	amino	amino	JJ	I-NP
O	acids	acid	NNS	I-NP
O	with	with	IN	B-PP
O	acetic	acetic	JJ	B-NP
O	acid	acid	NN	I-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	hydroxysuccinimide	hydroxysuccinimide	NN	I-NP
O	ester	ester	NN	I-NP
O	.	.	.	O

B-GGP	Avidin	Avidin	NNP	B-NP
O	and	and	CC	O
O	modified	modify	VBN	B-NP
B-GGP	avidins	avidin	NNS	I-NP
O	were	be	VBD	B-VP
O	analyzed	analyze	VBN	I-VP
O	using	use	VBG	B-VP
O	sodium	sodium	NN	B-NP
O	dodecylsulfate	dodecylsulfate	NN	I-NP
O	-	-	HYPH	B-NP
O	polyacrylamide	polyacrylamide	NN	I-NP
O	gel	gel	NN	I-NP
O	electrophoresis	electrophoresis	NN	I-NP
O	(	(	(	O
O	SDS	SDS	NN	B-NP
O	/	/	SYM	B-NP
O	PAGE	PAGE	NN	I-NP
O	)	)	)	O
O	and	and	CC	O
O	isoelectric	isoelectric	JJ	B-NP
O	focusing	focusing	NN	I-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	tumor	tumor	NN	I-NP
O	model	model	NN	I-NP
O	was	be	VBD	B-VP
O	established	establish	VBN	I-VP
O	by	by	IN	B-PP
